,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,tat_in_days
353,3009625,6,1,400059,233,233,228,1,0,452016,21,29,23,4011,24,15
354,3039932,0,21,110015,233,233,131,1,0,140401,11,22,30,4580,5,10
355,3051149,2,5,380009,233,233,228,0,0,380052,27,15,3,4546,7,9
356,3014850,14,24,110092,233,233,228,0,0,110029,13,6,24,4150,27,11
357,2990497,1,25,560037,233,245,131,0,0,560102,15,15,17,4460,20,12
358,2987641,1,23,400001,233,245,131,2,0,362266,30,26,16,4398,22,14
359,2967063,5,1,400059,233,233,228,0,0,122002,4,20,10,4011,17,14
360,3005014,0,21,110015,233,233,131,1,0,247667,16,14,21,4580,23,12
361,3001049,1,2,110018,233,233,228,1,0,248007,29,22,20,4388,24,13
362,2862495,0,8,700064,233,233,131,0,0,700009,14,13,12,4508,24,10
363,2961996,2,2,110018,233,233,228,0,0,121001,18,15,10,4091,13,13
364,2837146,2,3,560011,233,233,131,1,0,570027,10,9,3,4461,8,13
365,2858820,2,9,411016,233,233,131,0,0,411062,27,15,10,4548,13,11
366,2872598,1,8,700064,233,233,228,1,0,711204,31,24,15,4499,26,13
367,2960434,1,25,560037,233,245,131,0,0,560095,19,6,9,4460,17,13
368,3006839,12,1,400059,233,233,131,2,0,364003,21,26,22,4018,26,19
369,2945455,0,8,700064,233,233,131,0,0,700025,11,9,6,4508,8,11
370,2901000,2,1,400059,233,233,131,0,0,400606,26,26,23,4010,3,13
371,2866075,0,22,400104,233,233,131,1,0,416416,6,2,13,4581,17,13
372,2940217,2,2,110018,308,233,228,0,0,122018,29,5,5,4091,16,13
373,2998020,20,21,110015,233,233,131,1,0,125001,8,8,19,4580,22,10
374,2998020,0,21,110015,233,233,131,1,0,125001,8,3,19,4580,22,11
375,2862759,0,21,110015,233,233,131,0,0,122001,2,8,12,4580,17,11
376,2828629,2,5,380009,233,233,131,1,0,364002,16,11,1,4546,5,13
377,2859832,7,2,110018,233,233,131,0,0,110059,11,11,10,4388,13,13
378,2890686,0,21,110015,201,233,131,4,0,272002,3,30,20,4580,26,17
379,2947815,6,7,500004,233,233,228,0,0,500091,13,12,6,4540,12,13
380,2951196,0,22,400104,233,233,131,1,0,389001,30,27,7,4581,10,13
381,2971437,2,1,400059,233,233,131,0,0,400064,7,4,12,4545,17,11
382,2983481,4,2,110018,233,233,131,0,0,302001,6,26,15,5138,23,14
383,3000020,0,22,400104,308,233,131,0,0,400016,5,2,20,4581,27,10
384,3050792,0,26,560066,233,233,131,0,0,560005,17,12,3,5001,8,9
385,3073568,18,1,400059,233,233,131,0,0,400101,10,27,10,4392,13,13
386,2825567,0,22,400104,233,245,131,0,0,380015,3,30,31,4581,5,11
387,2871743,0,3,560011,233,245,131,0,0,560076,22,20,14,4467,24,10
388,2869219,0,11,641012,201,201,131,4,0,670693,20,6,14,4495,22,18
389,2858347,0,22,400104,233,233,131,0,0,400034,22,21,10,4581,14,11
390,2886287,1,10,226010,233,233,228,0,0,226012,5,3,19,4444,22,11
391,2855602,12,5,380009,233,233,131,1,0,391760,26,26,9,4034,14,18
392,2919899,14,10,226010,201,233,131,4,0,209721,18,8,27,4425,6,20
393,2887701,0,17,800001,233,233,131,0,0,800013,11,9,19,4538,23,12
394,2941278,0,7,500004,233,233,131,0,0,500007,9,6,5,4403,9,11
395,2879039,0,22,400104,233,233,131,0,0,401101,8,8,16,4581,26,11
396,3023063,0,22,400104,233,233,131,1,0,410206,8,6,26,4581,31,11
397,2865053,2,1,400059,233,233,228,0,0,400098,23,30,12,4545,5,12
398,2879065,2,1,400059,233,233,131,0,0,400060,16,21,16,4545,9,12
399,3021999,1,27,110034,0,233,131,0,0,110024,22,21,26,4388,29,10
400,3021999,1,27,110034,308,233,131,0,0,110024,22,21,26,4388,29,10
401,3068044,2,5,380009,233,245,131,1,0,395002,6,6,9,4546,14,10
402,2900293,2,2,110018,233,233,131,0,0,201308,18,18,23,4091,27,13
403,3020706,2,2,110018,233,233,228,0,0,122001,18,14,26,4550,7,11
404,3067209,1,27,110034,233,233,228,0,0,121004,26,24,9,4388,12,9
405,2883896,0,21,110015,233,233,131,0,0,302013,21,17,18,4580,23,13
406,2864709,0,22,400104,233,233,131,1,0,462022,13,9,12,4581,15,14
407,2906594,0,7,500004,233,233,131,1,0,533103,18,9,25,4403,27,13
408,2943447,0,3,560011,233,233,131,0,0,560100,30,28,5,4467,7,11
409,2945009,1,2,110018,233,233,131,0,0,110034,13,13,6,4388,8,12
410,2934106,0,22,400104,233,233,131,2,0,490006,31,29,3,4581,8,15
411,2881017,1,2,110018,233,233,131,0,0,110096,12,12,17,4388,12,12
412,2974797,2,2,110018,0,233,131,0,0,110059,21,21,13,4550,21,11
413,2988473,1,17,800001,233,233,228,2,0,826001,18,12,16,4370,24,16
414,3016907,2,2,110018,233,233,228,0,0,201301,11,5,25,4091,27,12
415,3037647,1,27,110034,233,233,131,0,0,110014,3,2,30,4388,3,10
416,3055020,0,21,110015,233,233,131,2,0,127201,1,9,4,4580,9,10
417,3058899,6,2,110018,233,233,131,0,0,110031,28,11,5,4148,15,11
418,3070403,2,1,400059,233,233,131,0,0,400078,9,9,10,4545,13,9
419,3035154,0,21,110015,233,245,131,0,0,110031,11,7,29,4580,1,9
420,2940552,0,8,700064,233,233,228,0,0,700002,5,23,5,4508,8,11
421,2850973,0,22,400104,233,233,131,0,0,400015,6,3,8,4581,20,11
422,2895955,4,2,110018,233,233,131,1,0,395009,20,15,22,4154,28,17
423,2983999,0,22,400104,201,233,131,3,0,431606,6,3,15,4581,18,15
424,2846306,2,4,600024,233,233,131,0,0,600112,23,9,6,4483,11,11
425,3025264,0,21,110015,233,233,131,1,0,144005,3,28,27,4580,8,11
426,2839892,0,8,700064,233,233,131,0,0,700067,29,13,5,4508,20,10
427,3010965,1,8,700064,233,233,131,0,0,700029,5,4,23,4499,1,10
428,2884719,1,6,160059,233,233,131,1,0,160045,15,14,19,4437,3,13
429,2849093,2,1,400059,233,233,131,0,0,400057,29,29,7,4545,13,11
430,2862026,2,2,110018,233,233,131,0,0,110030,28,26,12,4094,16,13
431,2987791,2,8,700064,233,233,131,0,0,700024,21,15,16,4511,19,11
432,3005622,2,2,110018,308,233,228,0,0,122018,31,29,22,4091,27,12
433,3004922,2,8,700064,233,233,131,1,0,734001,8,8,21,4511,29,12
434,3064439,0,21,110015,233,233,131,1,0,123501,1,4,7,4580,14,9
435,2854280,11,2,110018,233,233,131,1,0,201206,15,15,9,4093,15,17
436,2885668,0,22,400104,233,0,131,0,0,400607,24,5,19,4581,21,11
437,2885668,0,22,400104,233,0,131,0,0,400607,24,5,19,4581,21,11
438,2885668,0,22,400104,233,233,131,0,0,400607,24,5,19,4581,21,11
439,2820881,0,7,500004,233,233,131,1,0,530024,2,21,30,4403,23,12
440,2890218,8,8,700064,233,233,131,0,0,700039,4,4,20,4499,22,13
441,2882414,8,17,800001,233,233,131,2,0,834001,8,8,17,4370,22,20
442,2939002,0,21,110015,233,233,131,0,0,110092,19,17,4,4580,7,11
443,2893426,8,12,302006,233,233,131,0,0,302002,30,27,21,4407,9,13
444,2957519,0,21,110015,201,233,131,4,0,244302,5,3,8,4580,12,15
445,2961596,1,8,700064,233,233,131,0,0,700016,2,2,9,4499,12,11
446,2969955,0,22,400104,233,233,131,0,0,400004,29,23,11,4581,14,11
447,3003306,1,23,400001,233,233,228,0,0,411039,4,31,21,4398,23,11
448,3008317,1,23,400001,233,233,131,0,0,401208,3,22,22,4398,31,11
449,3013847,1,27,110034,233,233,131,1,0,281001,26,21,24,4388,6,13
450,3091541,0,21,110015,233,233,131,2,0,122022,25,23,17,4580,20,8
451,2881093,1,3,560011,233,245,131,0,0,560061,5,5,17,4460,19,11
452,2999739,20,1,400059,201,201,131,4,0,322230,31,31,20,4011,28,25
453,2853460,1,7,500004,233,233,131,2,0,531033,15,10,8,4474,10,15
454,2863205,2,12,302006,233,233,228,2,0,335001,16,14,12,4453,20,15
455,2972394,0,21,110015,233,233,131,0,0,110042,3,2,12,4580,18,10
456,2944507,1,6,160059,233,233,228,1,0,160022,17,10,6,4437,18,13
457,2988396,2,6,160059,233,233,131,2,0,143001,20,20,16,4549,19,13
458,2867079,14,3,560011,233,233,131,0,0,560037,27,7,13,4467,18,15
459,2867079,0,3,560011,233,233,131,0,0,560037,27,5,13,4467,18,10
460,2880608,0,7,500004,233,233,228,1,0,520003,24,21,17,4403,23,13
461,3064994,14,7,500004,233,233,228,0,0,500016,24,11,7,4479,9,12
462,2949167,0,22,400104,233,233,131,1,0,452001,29,24,7,4581,11,13
463,2948495,0,8,700064,233,233,131,0,0,700073,1,5,7,4508,31,10
464,3063867,2,2,110018,233,233,228,0,0,122001,18,16,7,4094,12,10
465,3021561,3,2,110018,233,233,228,0,0,500006,7,26,26,4540,11,14
466,2820038,0,21,110015,233,233,131,0,0,110002,18,16,30,4580,1,10
467,2847877,0,21,110015,233,233,131,0,0,110051,15,13,7,4580,13,11
468,2865079,0,21,110015,233,233,131,1,0,202002,11,9,12,4580,19,13
469,2900423,0,21,110015,233,233,228,0,0,302021,25,19,23,4580,7,12
470,2990737,0,26,560066,233,233,131,0,0,560066,30,18,17,5001,21,11
471,2990737,0,26,560066,233,233,131,0,0,560066,30,12,17,5001,21,11
472,3029858,1,25,560037,233,233,228,0,0,560064,5,12,28,4460,28,11
473,2991326,0,22,400104,233,233,131,1,0,389330,18,16,17,4581,27,12
474,3044525,0,22,400104,233,233,131,1,0,440022,19,17,1,4581,4,11
475,3059193,2,2,110018,233,233,131,0,0,110096,13,13,6,4550,11,10
476,2983302,8,23,400001,233,245,131,1,0,395006,28,28,15,4398,19,15
477,2873245,13,6,160059,233,233,131,1,0,160019,18,18,15,4673,19,14
478,2837265,0,22,400104,233,233,131,1,0,440009,4,3,3,4581,4,13
479,2844359,1,5,380009,233,233,131,0,0,380051,23,28,6,4422,12,11
480,2893370,0,2,110018,233,233,228,0,0,110075,21,18,21,4147,23,12
481,3050376,12,1,400059,233,233,131,0,0,380051,2,2,3,4018,14,14
482,2983420,6,3,560011,233,245,131,1,0,570016,20,9,15,4468,18,15
483,2973415,0,21,110015,233,233,131,2,0,143001,20,7,13,4580,17,13
484,2941814,2,10,226010,233,233,131,1,0,243001,6,25,5,4547,9,13
485,3048230,0,21,110015,308,233,131,0,0,110030,25,23,2,4580,6,8
486,2940204,6,8,700064,233,233,131,0,0,711101,25,5,5,4499,9,13
487,2822818,0,8,700064,233,233,131,0,0,700001,1,11,31,4508,2,10
488,2838596,0,21,110015,233,233,131,0,0,201301,7,29,4,4580,13,11
489,2848163,1,12,302006,233,233,131,0,0,302012,13,2,7,4407,19,11
490,2879698,2,6,160059,233,233,228,1,0,160030,6,25,17,4549,19,13
491,2931443,16,1,400059,233,233,131,0,0,110039,26,24,3,4011,7,20
492,2978646,2,4,600024,233,233,131,1,0,620001,4,3,14,4492,20,13
493,2977403,21,2,110018,308,233,131,0,0,110051,28,6,13,4091,20,16
494,3017262,2,12,302006,233,233,131,0,0,302022,17,15,25,4453,27,10
495,3042076,0,22,400104,233,233,131,0,0,380006,12,10,31,4581,4,9
496,3008475,2,2,110018,233,233,131,1,0,131001,5,21,22,4550,4,13
497,3050330,1,27,110034,233,233,228,0,0,110029,9,2,3,4388,10,9
498,3038213,1,27,110034,233,245,131,0,0,110025,13,13,30,4388,9,10
499,2920840,13,1,400059,233,233,131,0,0,400051,14,13,27,4581,7,15
500,2969023,14,24,110092,233,233,131,0,0,110072,27,7,10,4150,13,13
501,2961591,12,2,110018,233,233,131,0,0,110067,8,7,9,4092,14,15
502,3059009,0,6,160059,233,233,131,1,0,160019,6,1,5,4441,11,10
503,2883293,0,4,600024,233,233,131,1,0,607402,18,16,18,4490,21,12
504,2934920,0,7,500004,233,233,131,1,0,530017,20,18,3,4403,7,13
505,2990164,0,22,400104,308,233,131,0,0,400083,24,1,17,4581,21,11
506,2990164,0,22,400104,308,233,131,0,0,400083,24,20,17,4581,21,11
507,3031453,1,27,110034,233,233,131,1,0,131021,26,19,28,4388,31,11
508,3030208,1,25,560037,201,233,131,4,0,683543,5,10,28,4460,9,16
509,2924766,1,2,110018,233,233,228,0,0,110075,29,21,28,4388,4,13
510,2930751,0,22,400104,233,233,131,0,0,400098,26,16,2,4581,6,11
511,3012230,1,8,700064,233,233,131,0,0,700072,26,1,23,4499,26,9
512,3003946,1,6,160059,233,233,228,2,0,141002,17,13,21,4437,29,12
513,2962440,11,1,400059,233,245,131,1,0,394210,31,25,10,4015,19,18
514,2943050,6,4,600024,233,233,228,0,0,600118,27,25,5,4488,9,13
515,2994280,13,26,560066,308,233,131,0,0,560037,2,30,18,5001,20,11
516,3025655,0,22,400104,233,233,131,1,0,384002,28,24,27,4581,31,11
517,2856203,2,6,160059,233,233,228,1,0,160103,18,3,9,4549,12,13
518,2898673,0,2,110018,233,233,131,0,0,110085,30,28,22,4147,26,12
519,2906662,1,2,110018,308,233,131,0,0,122001,29,18,25,4388,5,13
520,2939509,0,7,500004,233,233,131,0,0,500084,22,19,5,4403,9,11
521,3009705,0,21,110015,233,233,228,1,0,180012,15,9,23,4580,26,12
522,2860907,0,21,110015,233,233,131,0,0,110034,6,5,11,4580,13,11
523,2865502,4,21,110015,233,233,131,4,0,0,17,13,13,4580,15,14
524,2865502,4,21,110015,233,233,131,0,0,110025,17,13,13,4580,15,11
525,2865502,0,21,110015,233,233,131,0,0,110025,17,5,13,4580,15,11
526,2865502,0,21,110015,233,233,131,4,0,0,17,5,13,4580,15,14
527,2884038,1,12,302006,233,233,228,0,0,302001,29,8,18,4453,21,11
528,2926865,2,3,560011,233,233,228,0,0,560097,15,29,1,4469,6,12
529,3024359,1,27,110034,308,233,228,0,0,110051,17,16,27,4388,3,10
530,3044401,2,2,110018,233,233,131,1,0,124001,28,3,1,4550,3,12
531,3000644,0,21,110015,233,233,131,1,0,131028,10,11,20,4580,1,11
532,3065947,0,22,400104,233,233,131,1,0,431601,24,20,8,4581,10,10
533,2827514,0,21,110015,233,245,131,0,0,110070,16,13,1,4580,5,10
534,2991249,14,24,110092,233,245,131,0,0,110086,22,20,17,4150,24,12
535,2869637,0,21,110015,233,233,131,1,0,248007,28,22,14,4580,17,14
536,2840650,2,1,400059,0,0,131,0,0,400053,22,20,5,4545,8,11
537,2883620,2,11,641012,233,233,228,0,0,641035,2,15,18,4492,21,11
538,3063850,0,7,500004,233,233,131,0,0,500079,19,17,7,4403,18,8
539,2886273,0,17,800001,233,233,131,0,0,800013,29,27,19,4538,21,12
540,3019633,1,25,560037,233,233,131,0,0,560068,22,29,26,4460,31,11
541,3054023,2,5,380009,233,233,228,0,0,380055,1,26,4,4546,10,9
542,2883881,2,6,160059,233,233,131,2,0,143001,19,12,18,4549,21,14
543,2945175,0,21,110015,233,233,131,1,0,132103,11,8,6,4580,12,12
544,2921054,0,21,110015,233,233,131,1,0,342001,31,29,27,4580,3,14
545,2830791,0,7,500004,233,233,131,2,0,507115,6,30,2,4403,10,14
546,2951098,13,12,302006,233,233,131,1,0,313001,27,25,7,4668,15,14
547,3025629,0,7,500004,233,233,131,0,0,500016,2,1,27,4403,4,9
548,3058004,0,21,110015,308,233,131,0,0,122018,16,13,5,4580,12,8
549,2894422,0,3,560011,233,245,131,0,0,560037,27,8,21,4467,24,10
550,2901320,2,3,560011,233,245,131,0,0,560008,9,6,23,4461,26,11
551,2843754,7,1,400059,233,233,131,0,0,400004,18,15,6,4019,10,14
552,2843203,1,1,400059,233,233,228,0,0,400612,21,12,6,4398,12,11
553,2859463,12,2,110018,233,233,131,0,0,121003,24,8,10,4092,15,15
554,2886084,11,1,400059,233,233,131,0,0,401303,25,25,19,4015,23,16
555,2866387,0,21,110015,233,233,131,1,0,334001,31,25,13,4580,24,15
556,2907324,0,21,110015,233,233,131,0,0,302012,7,3,26,4580,6,12
557,2889057,0,6,160059,233,233,131,1,0,160047,14,9,20,4673,8,12
558,2933663,2,2,110018,308,233,228,0,0,122003,15,1,3,4091,17,13
559,2973581,0,22,400104,233,233,131,0,0,400604,1,30,13,4581,21,11
560,3029501,1,27,110034,233,233,228,1,0,342008,19,19,28,4388,6,13
561,2899996,1,3,560011,233,245,131,0,0,560066,24,24,23,4460,26,10
562,2855179,2,2,110018,233,233,131,0,0,110093,29,22,9,4094,14,13
563,3030476,0,7,500004,233,233,131,1,0,520002,26,8,28,4403,2,11
564,2938992,0,21,110015,233,233,131,2,0,141003,12,10,4,4580,11,14
565,3073790,0,21,110015,233,233,131,0,0,110062,23,16,11,4580,14,7
566,2900218,0,21,110015,201,233,131,3,0,124146,4,2,23,4580,27,15
567,2930437,0,21,110015,233,233,131,1,0,136038,1,29,2,4580,7,13
568,3023784,1,27,110034,233,233,228,0,0,121005,18,19,27,4388,6,10
569,2860965,1,2,110018,233,233,228,1,0,135003,26,27,11,4388,20,13
570,2928767,0,21,110015,233,245,131,0,0,110001,27,12,1,4580,10,11
571,2840328,2,2,110018,233,233,131,0,0,110024,4,2,5,4091,16,13
572,2821067,8,12,302006,233,233,131,1,0,313001,13,13,30,4407,1,14
573,2850925,1,6,160059,233,233,228,2,0,141001,26,28,8,4437,13,14
574,2867878,0,17,800001,233,233,131,1,0,848101,10,20,14,4538,19,14
575,3058072,6,3,560011,233,245,228,0,0,560079,1,23,5,5146,9,11
576,2824553,1,3,560011,233,233,228,0,0,560076,29,28,31,4667,3,10
577,2969868,0,21,110015,233,233,131,0,0,110088,29,1,11,4580,14,11
578,2958112,0,21,110015,233,233,131,0,0,110009,2,28,9,4580,15,11
579,2873570,1,7,500004,233,233,228,0,0,500003,18,30,15,4474,18,11
580,2975939,2,2,110018,233,233,131,0,0,110051,21,21,13,4550,15,12
581,2953045,0,22,400104,233,233,131,0,0,411014,8,6,7,4581,13,11
582,3001266,1,6,160059,233,233,131,1,0,125055,26,21,20,4437,23,11
583,3003981,0,17,800001,233,233,131,2,0,834004,9,6,21,4538,26,15
584,3060416,0,22,400104,233,233,131,0,0,400071,8,5,6,4581,11,8
585,3043846,2,2,110018,233,233,228,0,0,121003,8,25,31,4550,7,10
586,3047010,0,26,560066,233,233,131,0,0,600125,3,23,2,5001,11,9
587,3007440,0,22,400104,233,233,131,0,0,411001,17,13,22,4581,9,10
588,2822700,0,21,110015,233,233,131,2,0,122050,17,9,31,4580,2,13
589,2822700,14,21,110015,233,233,131,2,0,122050,17,1,31,4580,2,13
590,2949641,0,21,110015,201,233,131,4,0,250341,7,4,7,4580,10,15
591,3012071,14,7,500004,233,233,228,0,0,500042,7,4,23,4479,27,13
592,3085603,0,7,500004,233,233,131,0,0,500038,15,13,14,4403,18,7
593,2836788,0,21,110015,233,233,131,1,0,140413,1,24,3,4580,6,12
594,3048394,0,22,400104,233,233,131,1,0,390002,4,30,2,4581,8,10
595,2944456,0,4,600024,233,233,131,0,0,600016,13,12,6,4490,8,11
596,3059906,8,23,400001,233,233,131,1,0,390001,14,14,6,4398,9,12
597,3047377,0,26,560066,233,233,228,0,0,560068,12,29,2,5001,12,9
598,3083483,0,17,800001,233,233,131,0,0,800013,6,2,14,4410,17,8
599,2854424,0,22,400104,233,245,131,1,0,363641,18,14,9,4581,19,13
600,2865597,0,22,400104,233,233,131,1,0,440016,24,22,13,4581,17,14
601,2919883,0,7,500004,233,233,131,0,0,500025,15,14,27,4403,3,11
602,2996026,13,6,160059,233,233,131,2,0,171006,16,12,19,4441,26,16
603,2996026,13,6,160059,233,233,131,2,0,171006,16,30,19,4441,26,16
604,2833279,1,8,700064,233,233,131,0,0,700029,7,27,2,4499,5,10
605,2897790,2,2,110018,233,233,228,0,0,122004,22,18,22,4091,26,13
606,3014467,1,17,800001,201,233,131,3,0,845412,14,14,24,4370,28,17
607,3046243,1,23,400001,233,233,131,0,0,400606,10,1,2,4398,6,10
608,2983287,8,12,302006,233,233,131,1,0,313001,2,1,15,4407,17,14
609,2822733,6,2,110018,233,233,228,0,0,122009,19,5,31,4148,5,13
610,2831678,0,3,560011,233,233,131,0,0,560041,22,19,2,4467,7,10
611,2841076,0,21,110015,233,233,131,0,0,302018,27,6,5,4668,8,12
612,2839341,1,5,380009,233,233,131,0,0,380007,12,7,5,4422,10,11
613,2879653,0,2,110018,233,233,131,0,0,110012,30,29,17,4147,22,12
614,2854025,1,6,160059,233,233,131,2,0,136026,14,13,9,4437,13,14
615,2928931,1,2,110018,233,233,131,0,0,110034,10,10,1,4388,5,12
616,2928756,0,8,700064,201,233,131,4,0,757037,11,9,1,4508,6,17
617,2949050,1,7,500004,233,233,228,0,0,500049,9,7,7,4474,13,11
618,2930141,14,24,110092,233,233,228,0,0,110044,4,3,1,4150,9,13
619,2951962,1,10,226010,233,233,228,1,0,282006,22,17,7,4425,9,13
620,2941785,2,12,302006,233,233,228,0,0,302018,31,6,5,4453,12,12
621,2953241,1,2,110018,233,233,228,0,0,110096,9,28,7,4388,18,12
622,3000314,1,2,110018,233,233,228,0,0,110034,4,21,20,4388,21,11
623,3035314,2,12,302006,233,233,131,0,0,302025,9,8,29,4453,4,10
624,3039486,0,8,700064,0,233,131,1,0,734007,3,29,30,4508,3,11
625,3039486,0,8,700064,233,233,131,1,0,734007,3,29,30,4508,3,11
626,3079909,1,23,400001,233,233,131,2,0,474005,21,25,12,4398,14,11
627,3063578,1,27,110034,0,233,131,0,0,110088,18,17,7,4388,18,9
628,3063578,1,27,110034,233,233,131,0,0,110088,18,17,7,4388,18,9
629,2990169,1,10,226010,233,233,131,1,0,282007,11,8,17,4425,20,12
630,2897728,15,1,400059,233,233,228,0,0,500007,18,8,22,4478,23,15
631,2985794,1,6,160059,233,233,131,2,0,141003,24,22,15,4437,20,13
632,2965604,13,10,226010,233,233,131,1,0,229001,18,15,10,4393,16,15
633,2950459,0,7,500004,233,233,131,0,0,500082,15,13,7,4403,13,11
634,2994724,1,23,400001,233,233,131,1,0,440014,15,14,19,4398,23,13
635,3007626,1,23,400001,233,233,131,1,0,422003,1,26,22,4398,30,13
636,2825840,0,4,600024,233,233,228,0,0,600014,10,30,31,4490,3,10
637,2891390,2,12,302006,233,233,131,1,0,342001,18,14,20,4453,24,14
638,3013538,0,21,110015,233,233,131,1,0,313001,19,26,24,4580,27,13
639,2841088,0,7,500004,233,233,131,0,0,500072,3,2,5,4403,9,10
640,2900538,10,7,500004,233,233,228,0,0,500072,23,8,23,4479,26,13
641,3045160,11,17,800001,233,233,131,0,0,800020,17,3,1,4370,4,14
642,3045160,1,17,800001,233,233,131,0,0,800020,17,14,1,4370,4,10
643,3089818,0,7,500004,233,233,131,0,0,500072,19,18,17,4403,19,6
644,2832781,1,9,411016,233,233,131,0,0,411028,18,26,2,4021,6,12
645,2847689,10,2,110018,233,233,228,0,0,110029,19,16,7,4150,12,15
646,2842951,0,7,500004,233,233,131,0,0,500037,23,23,6,4403,13,10
647,2862975,0,7,500004,233,233,131,2,0,505001,29,26,12,4403,17,14
648,2833133,0,22,400104,233,233,131,2,0,363351,24,22,2,4581,7,14
649,2885025,14,7,500004,233,233,131,1,0,520013,26,26,19,4479,23,17
650,2922494,0,22,400104,233,233,131,0,0,400013,23,20,28,4581,4,12
651,2906583,0,22,400104,233,233,131,2,0,425201,1,30,25,4581,1,15
652,2898052,1,2,110018,233,233,228,0,0,110025,20,15,22,4388,8,12
653,2941800,0,26,560066,233,233,131,4,0,0,8,2,5,5001,22,11
654,2897824,2,6,160059,233,233,131,1,0,134109,29,29,22,4549,18,13
655,3015248,2,2,110018,233,233,228,0,0,110090,13,30,24,4550,26,10
656,3041559,1,23,400001,233,233,131,0,0,411014,23,23,31,4398,3,10
657,3045753,0,22,400104,233,233,131,0,0,400607,26,23,2,4581,6,9
658,3065592,1,27,110034,233,233,228,0,0,201304,12,5,8,4388,9,9
659,3016942,1,27,110034,233,245,228,0,0,110018,30,29,25,4388,10,10
660,2861733,0,8,700064,233,233,131,0,0,700034,14,10,12,4508,21,10
661,3067719,2,6,160059,233,233,228,1,0,147001,4,4,9,4549,11,10
662,2970742,1,2,110018,233,233,131,2,0,263153,5,31,12,4388,13,15
663,3082608,1,23,400001,233,233,131,0,0,400092,2,2,13,4398,19,8
664,2939051,2,2,110018,233,233,228,1,0,181152,5,15,4,4550,8,14
665,2974278,8,6,160059,233,233,131,2,0,141010,21,20,13,4437,17,15
666,3021778,1,23,400001,308,233,131,0,0,400610,9,13,26,4398,5,11
667,2858256,0,6,160059,233,233,131,1,0,160101,15,20,10,4673,13,12
668,2908406,2,2,110018,233,233,131,1,0,132103,21,15,26,4094,6,15
669,3040724,0,26,560066,233,233,228,0,0,560008,5,8,31,5001,10,9
670,2938657,1,7,500004,233,0,228,0,0,500072,14,13,4,4474,9,11
671,2954193,2,2,110018,233,233,131,0,0,122001,24,7,8,4550,11,12
672,2819316,1,3,560011,233,233,228,0,0,560001,16,11,30,4460,6,10
673,2861404,8,8,700064,233,233,131,0,0,700157,21,21,11,4499,14,13
674,2862698,0,22,400104,233,233,131,0,0,400607,30,28,12,4581,16,11
675,2886093,1,1,400059,233,233,228,0,0,400604,7,2,19,4398,24,11
676,2874172,1,2,110018,233,233,131,0,0,110092,13,17,15,4388,19,12
677,2901210,0,2,110018,233,233,131,0,0,110009,13,12,23,4147,27,12
678,2941044,10,24,110092,233,233,131,0,0,400055,22,18,5,4150,10,14
679,2971642,1,12,302006,233,233,131,0,0,302029,10,10,12,4407,15,11
680,2953269,0,22,400104,233,233,131,1,0,452003,3,3,7,4581,13,13
681,2884506,1,2,110018,233,233,131,0,0,110088,10,1,19,4388,13,12
682,2982503,14,24,110092,233,233,228,1,0,144001,31,13,15,4150,17,14
683,2977410,8,9,411016,233,233,131,2,0,496001,4,3,13,4021,17,18
684,2987358,8,7,500004,233,233,131,0,0,500060,20,20,16,4474,26,12
685,3001322,0,7,500004,233,233,131,1,0,530004,17,16,20,4403,1,12
686,3012946,1,27,110034,0,233,131,4,0,247663,7,31,24,4388,28,16
687,3012946,1,27,110034,201,233,131,4,0,247663,7,31,24,4388,28,16
688,3033841,0,22,400104,233,233,131,1,0,403707,2,29,29,4581,3,11
689,3047008,0,21,110015,201,233,131,4,0,250619,24,14,2,4580,10,12
690,2975719,2,6,160059,233,233,131,1,0,140413,15,14,13,4549,15,12
691,2859658,0,22,400104,233,233,131,1,0,390012,17,14,10,4581,13,13
692,2885491,0,22,400104,233,233,131,0,0,380051,18,16,19,4581,6,11
693,2972179,0,22,400104,233,233,131,0,0,411038,29,27,12,4581,25,11
694,3036970,2,3,560011,233,245,228,0,0,560029,27,24,29,4469,3,10
695,2827007,2,3,560011,233,233,228,0,0,560037,16,2,1,4461,5,11
696,2984011,2,7,500004,233,233,228,0,0,500008,23,22,15,4477,18,11
697,3055830,0,8,700064,233,233,131,1,0,711302,25,23,5,4508,11,10
698,2819033,6,2,110018,233,233,131,0,0,201301,7,29,30,4148,1,13
699,2819124,0,2,110018,233,233,131,4,0,0,12,26,30,4388,1,14
700,2819124,1,2,110018,233,233,131,4,0,0,12,24,30,4388,1,15
701,2859298,8,5,380009,233,233,131,1,0,394220,5,4,10,4422,17,15
702,2920942,1,2,110018,233,233,228,1,0,248001,31,14,27,4388,4,15
703,2953901,0,7,500004,233,233,131,0,0,500075,10,7,8,4403,12,11
704,2904675,8,12,302006,233,233,131,0,0,302021,16,15,24,4407,10,13
705,2939538,2,5,380009,233,233,131,1,0,395001,5,23,5,4546,14,13
706,2972359,8,8,700064,233,233,131,1,0,700124,14,13,12,4499,14,16
707,2960154,0,22,400104,233,233,131,0,0,411014,10,4,9,4581,12,11
708,2970928,2,7,500004,233,233,228,1,0,530022,12,12,12,4477,15,13
